id,price
100000,6811704.281790231
100001,4486657.989156965
100002,4835497.83893787
100003,3222303.1726536206
100004,5582268.72008683
100005,4843951.972828922
100006,2182417.450798965
100007,1632117.8975314149
100008,3325818.6086986065
100009,2667771.501485428
100010,8504113.779504322
100011,5214633.677803167
100012,7329992.018929704
100013,2492320.9854562967
100014,4265137.174393313
100015,8442672.031662444
100016,8632758.658622652
100017,3297035.553710274
100018,4885846.143130491
100019,7279443.528440688
100020,4905948.887681492
100021,3827829.1330441907
100022,6488995.482658509
100023,11217734.055897495
100024,4177780.054758012
100025,4502279.448760359
100026,7083619.88868099
100027,4854757.154099225
100028,6661772.687368102
100029,2655674.7645662073
100030,2611556.9824280515
100031,6599426.045004453
100032,3527101.470864741
100033,3956608.0976402485
100034,3969307.8085284987
100035,3631161.284471088
100036,4162688.648998187
100037,3617191.627665858
100038,6067305.532109113
100039,3766686.593956582
100040,12907223.620077174
100041,5020418.172285424
100042,5960660.212293611
100043,4141333.072387413
100044,2577894.1990297292
100045,3398031.186292459
100046,2982360.7469003755
100047,3700799.9552334915
100048,10741718.332457654
100049,2854462.699748583
100050,2682754.8762144004
100051,4167649.512047256
100052,9389389.60514058
100053,7326921.079296464
100054,2984992.9232517155
100055,9792559.936443975
100056,5705462.163222031
100057,3278465.8102164627
100058,8420058.159781171
100059,7326468.449082385
100060,4232680.3835181985
100061,11407602.147067439
100062,5239168.8592136465
100063,3311609.5842716075
100064,1930818.304297689
100065,2029725.4351025284
100066,4407582.713069979
100067,5173516.769297398
100068,3438191.661889031
100069,3024082.3561170544
100070,8620168.270851202
100071,6863656.587858745
100072,4474344.760240509
100073,3996763.493207516
100074,1510534.6342109053
100075,3738880.10689886
100076,7533772.172064709
100077,3024434.370362749
100078,4946230.958984876
100079,1726742.4576024555
100080,4084737.356261671
100081,1631945.8521712772
100082,6991171.109693611
100083,6714679.5790158445
100084,4091686.064413316
100085,7418591.393967035
100086,3727699.1883327477
100087,4481072.294057532
100088,10925857.23029651
100089,3238688.1887165206
100090,4864447.059714281
100091,6732977.204288916
100092,4965216.099431586
100093,9212446.40555036
100094,11192944.90426162
100095,3517494.551010583
100096,7664225.612765025
100097,4688990.092512109
100098,7551432.572352295
100099,10423909.451017862
100100,3801533.8139010975
100101,2186239.732915871
100102,3608960.6025388977
100103,6571662.984296032
100104,10133950.822649952
100105,3154539.3007875234
100106,6172541.362317066
100107,3680266.307354957
100108,9869604.358666264
100109,4253078.315849269
100110,2800258.499833157
100111,4065938.537001009
100112,4183215.0096792555
100113,2094535.3227667343
100114,4405900.126066402
100115,2121852.41518031
100116,3177270.0815954497
100117,6055267.516348867
100118,3459380.48149398
100119,12502869.054980211
100120,2957275.4659797316
100121,1989196.2121708477
100122,30371231.11122976
100123,2038350.7027290696
100124,9657152.199302912
100125,3143094.3604356307
100126,9344507.850585787
100127,4595224.732860783
100128,4539356.020729599
100129,1674143.5372303561
100130,10788707.007353174
100131,7181228.413939675
100132,14321643.799760833
100133,3975306.876119813
100134,8374448.355403671
100135,6962629.314972586
100136,7929073.860450539
100137,5098016.90408779
100138,3470687.4670303687
100139,2539736.9170727013
100140,10619816.596490942
100141,15476035.286170227
100142,2278863.015992777
100143,3873505.7891680296
100144,2550434.3596418654
100145,4054784.9051057408
100146,3254767.2383375396
100147,4053189.9714348344
100148,7195107.98774891
100149,7636992.983461339
100150,6143440.874208393
100151,4182244.328598218
100152,2155456.777112718
100153,7404311.179907517
100154,2822643.09408186
100155,2822636.740367697
100156,3743689.782121147
100157,4209223.063746954
100158,4349707.165963889
100159,8705716.444412732
100160,5025597.009278386
100161,6515278.03409641
100162,3073335.759311303
100163,16216843.717230776
100164,10372252.571188042
100165,11138050.454541665
100166,3614082.5296199517
100167,4408509.900521188
100168,2888106.0818291227
100169,7186334.539427615
100170,2314273.812618909
100171,1914374.8642967728
100172,3931857.229218402
100173,3031509.7306345953
100174,3702711.8090307554
100175,8165021.113730397
100176,1514910.5389897334
100177,15844936.239568595
100178,7039963.614288745
100179,2416223.8833587766
100180,3752875.4701466504
100181,7830978.318331754
100182,2103469.8497369206
100183,2345128.4043950853
100184,5587967.679174458
100185,5007910.440351986
100186,3071194.6668182374
100187,2411873.4423393975
100188,1998143.2923168284
100189,5425808.125584047
100190,20214021.332767293
100191,2029725.4351025284
100192,6090980.911035732
100193,9802759.009787085
100194,4682231.221289046
100195,1204554.706672584
100196,8196076.20162803
100197,2658887.0355442935
100198,1854163.5579351687
100199,2096275.1023001852
100200,2119974.3445135616
100201,7129185.652486475
100202,3929483.5919134617
100203,2933880.4469387494
100204,8371605.947438506
100205,1942046.31423243
100206,28902022.367392953
100207,5923662.781641634
100208,4716638.604682311
100209,3788716.609999434
100210,3314797.4024495273
100211,8720505.466225054
100212,2595422.5994849037
100213,9209725.488930628
100214,7339856.358160686
100215,4763478.857914368
100216,3640346.2159640454
100217,4181869.503033762
100218,3810951.731708777
100219,3235573.825912131
100220,6291207.280161233
100221,4752577.570448902
100222,4188788.8165243953
100223,5400753.576098237
100224,2959344.63572659
100225,2842740.382785866
100226,3239597.5053076074
100227,3387727.534071483
100228,4921778.375471786
100229,2092705.8482701904
100230,15141117.786823928
100231,6449796.162529668
100232,9966930.105139054
100233,2670094.0927036633
100234,5651678.47952947
100235,4349707.165963889
100236,6538079.170161382
100237,5573041.2783396235
100238,3556485.0590496087
100239,3677839.8618544997
100240,3830682.404421933
100241,4426427.256149154
100242,2896951.6789382612
100243,2498862.0315962355
100244,5715112.915786524
100245,4032718.4267917806
100246,1843160.4353850265
100247,7320751.177066831
100248,9126137.390073286
100249,3775242.675830061
100250,8028130.154446481
100251,10724597.387232572
100252,1886980.8920941206
100253,4832300.4848150825
100254,2742838.846789776
100255,3896211.519841549
100256,5717405.956695913
100257,4078479.9965517386
100258,16252054.6101304
100259,3667331.2270797193
100260,5978383.572449771
100261,7541735.107448037
100262,4023712.9531924073
100263,12467966.807600392
100264,3992531.0242352304
100265,9057336.406447727
100266,6869613.164568263
100267,8601160.144388283
100268,3528850.758294146
100269,13709171.499578582
100270,1222460.827672903
100271,11879670.900216574
100272,4886943.216707677
100273,5441396.9066222515
100274,3719488.622191283
100275,1861392.7806387935
100276,4861557.887839704
100277,3354949.355910064
100278,7025857.886062267
100279,2133628.214145566
100280,7658892.553756149
100281,9428601.6079351
100282,2082608.2681499757
100283,3636866.9589539682
100284,4346504.875303324
100285,7732545.66450431
100286,4314876.290674099
100287,10050254.580168964
100288,2332020.714804323
100289,22408632.680402532
100290,3979945.7138411277
100291,4161955.5386614827
100292,4054067.896227142
100293,2481989.6593340957
100294,4547927.933244312
100295,2556408.878403152
100296,3989542.257274557
100297,3831747.4035310126
100298,3181037.258520522
100299,6545201.873586786
100300,6827157.2846191
